[2021-10-19T12:43:22.768] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:33.915] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:33.917] [info] [1292504 1292525] <app>: times_to_charging: 269, target=1000
[2021-10-19T12:43:33.927] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:33.934] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:33.945] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:33.954] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:33.962] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:33.972] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:33.979] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:33.986] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:33.989] [info] [1292504 1292525] <app>: times_to_charging: 270, target=1000
[2021-10-19T12:43:33.996] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.004] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.014] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.022] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.032] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.044] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.051] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.058] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.061] [info] [1292504 1292525] <app>: times_to_charging: 271, target=1000
[2021-10-19T12:43:34.071] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.079] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.093] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.100] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.108] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.122] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.129] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.137] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.140] [info] [1292504 1292525] <app>: times_to_charging: 272, target=1000
[2021-10-19T12:43:34.149] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.159] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.172] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.179] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.187] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.198] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.206] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.215] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.217] [info] [1292504 1292530] <app>: times_to_charging: 273, target=1000
[2021-10-19T12:43:34.227] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.237] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.247] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.254] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.263] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.277] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.283] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.291] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.292] [info] [1292504 1292530] <app>: times_to_charging: 274, target=1000
[2021-10-19T12:43:34.302] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.312] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.325] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.334] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.345] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.356] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.364] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.371] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.374] [info] [1292504 1292525] <app>: times_to_charging: 275, target=1000
[2021-10-19T12:43:34.384] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.392] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.404] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.413] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.422] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.432] [info] [1292504 1292536] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.441] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.450] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.453] [info] [1292504 1292526] <app>: times_to_charging: 276, target=1000
[2021-10-19T12:43:34.460] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.469] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.481] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.491] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.499] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.510] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.517] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.527] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.529] [info] [1292504 1292536] <app>: times_to_charging: 277, target=1000
[2021-10-19T12:43:34.536] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.545] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.555] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.565] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.572] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.583] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.590] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.597] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.600] [info] [1292504 1292536] <app>: times_to_charging: 278, target=1000
[2021-10-19T12:43:34.610] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.621] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.634] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.643] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.652] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.665] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.672] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.679] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.681] [info] [1292504 1292525] <app>: times_to_charging: 279, target=1000
[2021-10-19T12:43:34.690] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.700] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.711] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.720] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.731] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.743] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.751] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.758] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.761] [info] [1292504 1292536] <app>: times_to_charging: 280, target=1000
[2021-10-19T12:43:34.772] [info] [1292504 1292525] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.780] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.793] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.801] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.809] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.820] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.829] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.839] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.841] [info] [1292504 1292536] <app>: times_to_charging: 281, target=1000
[2021-10-19T12:43:34.850] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.860] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.872] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.882] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.891] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.903] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.911] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:34.920] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:34.923] [info] [1292504 1292526] <app>: times_to_charging: 282, target=1000
[2021-10-19T12:43:34.933] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:34.942] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:34.954] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:34.964] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:34.973] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:34.987] [info] [1292504 1292529] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:34.994] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.002] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.005] [info] [1292504 1292526] <app>: times_to_charging: 283, target=1000
[2021-10-19T12:43:35.015] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.024] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.035] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.042] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.050] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.062] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.070] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.078] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.080] [info] [1292504 1292526] <app>: times_to_charging: 284, target=1000
[2021-10-19T12:43:35.090] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.099] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.110] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.120] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.131] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.143] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.151] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.159] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.162] [info] [1292504 1292526] <app>: times_to_charging: 285, target=1000
[2021-10-19T12:43:35.172] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.182] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.194] [info] [1292504 1292532] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.203] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.211] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.224] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.233] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.240] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.242] [info] [1292504 1292526] <app>: times_to_charging: 286, target=1000
[2021-10-19T12:43:35.250] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.258] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.270] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.277] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.288] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.299] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.306] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.316] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.319] [info] [1292504 1292526] <app>: times_to_charging: 287, target=1000
[2021-10-19T12:43:35.327] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.337] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.348] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.357] [info] [1292504 1292527] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.366] [info] [1292504 1292535] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.377] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.385] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.395] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.397] [info] [1292504 1292526] <app>: times_to_charging: 288, target=1000
[2021-10-19T12:43:35.407] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.418] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.433] [info] [1292504 1292530] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.443] [info] [1292504 1292530] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.454] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.467] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.474] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.484] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.486] [info] [1292504 1292526] <app>: times_to_charging: 289, target=1000
[2021-10-19T12:43:35.494] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.503] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.514] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.522] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.532] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.545] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.552] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.562] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.565] [info] [1292504 1292526] <app>: times_to_charging: 290, target=1000
[2021-10-19T12:43:35.575] [info] [1292504 1292536] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.585] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.598] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.607] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.616] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.627] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.635] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.643] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.646] [info] [1292504 1292526] <app>: times_to_charging: 291, target=1000
[2021-10-19T12:43:35.656] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.667] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.679] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.686] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.695] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.708] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.717] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.725] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.728] [info] [1292504 1292526] <app>: times_to_charging: 292, target=1000
[2021-10-19T12:43:35.737] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.746] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.756] [info] [1292504 1292527] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.764] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.772] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.785] [info] [1292504 1292530] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.793] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.800] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.802] [info] [1292504 1292526] <app>: times_to_charging: 293, target=1000
[2021-10-19T12:43:35.811] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.822] [info] [1292504 1292536] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.835] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.846] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.855] [info] [1292504 1292525] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.869] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.878] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.888] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.891] [info] [1292504 1292526] <app>: times_to_charging: 294, target=1000
[2021-10-19T12:43:35.902] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.911] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:35.924] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:35.932] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:35.943] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:35.956] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:35.963] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:35.973] [info] [1292504 1292526] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:35.976] [info] [1292504 1292526] <app>: times_to_charging: 295, target=1000
[2021-10-19T12:43:35.987] [info] [1292504 1292526] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:35.995] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.008] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.015] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
[2021-10-19T12:43:36.024] [info] [1292504 1292530] <app>: Fired on bot_arrived_event: bot=1, station=outbound
[2021-10-19T12:43:36.035] [info] [1292504 1292525] <app>: Fired on payload_drop_off_event: bot=1, station=outbound
[2021-10-19T12:43:36.045] [info] [1292504 1292529] <app>: Fired on bot_moving_to_station_event: bot=1, station=charging
[2021-10-19T12:43:36.055] [info] [1292504 1292532] <app>: Fired on bot_arrived_event: bot=1, station=charging
[2021-10-19T12:43:36.058] [info] [1292504 1292532] <app>: times_to_charging: 296, target=1000
[2021-10-19T12:43:36.069] [info] [1292504 1292532] <app>: Fired on bot_moving_to_station_event: bot=1, station=inbound
[2021-10-19T12:43:36.079] [info] [1292504 1292527] <app>: Fired on bot_arrived_event: bot=1, station=inbound
[2021-10-19T12:43:36.093] [info] [1292504 1292536] <app>: Fired on payload_pick_up_event: bot=1, station=inbound
[2021-10-19T12:43:36.103] [info] [1292504 1292535] <app>: Fired on bot_moving_to_station_event: bot=1, station=outbound
